tipo,tiempo_ms,pwm_pct,Corriente
DATA,235881,0,-8.20E-06
DATA,235914,0,-8.20E-06
DATA,235932,0,-8.20E-06
DATA,235950,0,-8.20E-06
DATA,235963,0,-8.20E-06
DATA,235996,0,-8.20E-06
DATA,236009,0,-8.20E-06
DATA,236031,0,-8.20E-06
DATA,236039,0,-8.20E-06
DATA,236072,0,-8.20E-06
DATA,236088,0,-8.20E-06
DATA,236103,0,-8.20E-06
DATA,236122,0,-8.20E-06
DATA,236154,0,-8.20E-06
DATA,236171,0,-8.20E-06
DATA,236186,0,-8.20E-06
DATA,236200,0,-8.20E-06
CMD,236229,57,
DATA,236235,57,-8.20E-06
DATA,236249,57,-8.20E-06
DATA,236266,57,0.0097418
DATA,236283,57,0.0272918
DATA,236316,57,0.0300418
DATA,236333,57,0.0300418
DATA,236350,57,0.0302918
DATA,236365,57,0.03044179
DATA,236393,57,0.03024179
DATA,236427,57,0.0302918
DATA,236435,57,0.0304418
DATA,236439,57,0.0302418
DATA,236472,57,0.03029179
DATA,236490,57,0.0304918
DATA,236505,57,0.03039179
DATA,236521,57,0.0301418
DATA,236552,57,0.0303418
DATA,236568,57,0.0304418
DATA,236584,57,0.0301418
DATA,236601,57,0.03039179
DATA,236631,57,0.0304418
DATA,236649,57,0.03019179
DATA,236665,57,0.03034179
DATA,236680,57,0.0305418
DATA,236713,57,0.0301918
DATA,236732,57,0.0303918
DATA,236748,57,0.0305418
DATA,236764,57,0.0303418
DATA,236793,57,0.0301418
DATA,236812,57,0.0304418
DATA,236825,57,0.0304918
DATA,236841,57,0.0301418
DATA,236872,57,0.0303918
DATA,236889,57,0.0305418
DATA,236904,57,0.0302418
DATA,236920,57,0.0304418
DATA,236952,57,0.03064179
DATA,236968,57,0.03029179
DATA,236986,57,0.0303918
DATA,237001,57,0.0304918
DATA,237032,57,0.03024179
DATA,237048,57,0.03034179
DATA,237064,57,0.0305418
DATA,237082,57,0.03044179
DATA,237112,57,0.0301418
DATA,237132,57,0.0304418
DATA,237147,57,0.0304418
DATA,237166,57,0.0302418
DATA,237195,57,0.0305418
DATA,237208,57,0.03059179
DATA,237225,57,0.0301418
DATA,237243,57,0.0302918
DATA,237273,57,0.0305418
DATA,237291,57,0.0302418
DATA,237305,57,0.03034179
DATA,237322,57,0.0305918
DATA,237354,57,0.03029179
DATA,237371,57,0.03024179
DATA,237385,57,0.0304418
DATA,237400,57,0.0302918
DATA,237418,57,0.0301418
DATA,237448,57,0.0305418
DATA,237466,57,0.0305418
DATA,237483,57,0.0302418
DATA,237497,57,0.0303418
DATA,237532,57,0.03064179
DATA,237548,57,0.03024179
DATA,237564,57,0.03029179
DATA,237580,57,0.0304918
DATA,237609,57,0.0301918
DATA,237631,57,0.0301418
DATA,237641,57,0.0305418
DATA,237660,57,0.03049179
DATA,237691,57,0.03019179
DATA,237704,57,0.0303918
DATA,237721,57,0.03019179
DATA,237738,57,0.0301918
DATA,237771,57,0.03044179
DATA,237785,57,0.0305418
DATA,237801,57,0.03024179
DATA,237818,57,0.0302918
DATA,237852,57,0.0305418
DATA,237865,57,0.0302418
DATA,237880,57,0.03039179
DATA,237897,57,0.03059179
DATA,237932,57,0.0302918
DATA,237949,57,0.0302918
DATA,237966,57,0.0304418
DATA,237981,57,0.0303418
DATA,238012,57,0.0301418
DATA,238032,57,0.0304918
DATA,238043,57,0.0305918
DATA,238057,57,0.0301918
DATA,238087,57,0.0303418
DATA,238103,57,0.0303918
DATA,238124,57,0.03019179
DATA,238137,57,0.03034179
DATA,238172,57,0.0305918
DATA,238185,57,0.0302918
DATA,238201,57,0.0302418
DATA,238219,57,0.0304918
CMD,238244,0,
DATA,238252,0,0.03049179
DATA,238266,0,0.02949179
DATA,238289,0,-8.21E-06
DATA,238314,0,-8.21E-06
DATA,238334,0,-8.21E-06
DATA,238350,0,-8.21E-06
DATA,238364,0,-8.21E-06
DATA,238392,0,-8.21E-06
DATA,238415,0,-8.21E-06
DATA,238435,0,-8.21E-06
DATA,238443,0,-8.21E-06
DATA,238475,0,-8.21E-06
DATA,238491,0,-8.21E-06
DATA,238506,0,-8.21E-06
DATA,238523,0,-8.21E-06
DATA,238554,0,-8.21E-06
DATA,238573,0,-8.21E-06
DATA,238586,0,-8.21E-06
DATA,238600,0,-8.21E-06
DATA,238634,0,-8.21E-06
DATA,238653,0,-8.21E-06
DATA,238666,0,-8.21E-06
DATA,238684,0,-8.21E-06
DATA,238712,0,-8.21E-06
DATA,238732,0,-8.21E-06
DATA,238748,0,-8.21E-06
DATA,238766,0,-8.21E-06
DATA,238779,0,-8.21E-06
DATA,238814,0,-8.21E-06
DATA,238827,0,-8.21E-06
DATA,238848,0,-8.21E-06
DATA,238857,0,-8.21E-06
DATA,238891,0,-8.21E-06
DATA,238909,0,-8.21E-06
DATA,238921,0,-8.21E-06
DATA,238955,0,-8.21E-06
DATA,238971,0,-8.21E-06
DATA,238988,0,-8.21E-06
DATA,239002,0,-8.21E-06
DATA,239019,0,-8.21E-06
DATA,239051,0,-8.21E-06
DATA,239068,0,-8.21E-06
DATA,239082,0,-8.21E-06
DATA,239096,0,-8.21E-06
DATA,239131,0,-8.21E-06
DATA,239147,0,-8.21E-06
DATA,239166,0,-8.21E-06
DATA,239195,0,-8.21E-06
DATA,239209,0,-8.21E-06
DATA,239230,0,-8.21E-06
DATA,239241,0,-8.21E-06
DATA,239261,0,-8.21E-06
DATA,239292,0,-8.21E-06
DATA,239307,0,-8.21E-06
DATA,239322,0,-8.21E-06
DATA,239338,0,-8.21E-06
DATA,239372,0,-8.21E-06
DATA,239387,0,-8.21E-06
DATA,239400,0,-8.21E-06
DATA,239417,0,-8.21E-06
DATA,239451,0,-8.21E-06
DATA,239467,0,-8.21E-06
DATA,239485,0,-8.21E-06
DATA,239497,0,-8.21E-06
DATA,239532,0,-8.21E-06
DATA,239550,0,-8.21E-06
DATA,239566,0,-8.21E-06
DATA,239584,0,-8.21E-06
DATA,239609,0,-8.21E-06
DATA,239628,0,-8.21E-06
DATA,239648,0,-8.21E-06
DATA,239665,0,-8.21E-06
DATA,239692,0,-8.21E-06
DATA,239705,0,-8.21E-06
DATA,239724,0,-8.21E-06
DATA,239739,0,-8.21E-06
DATA,239773,0,-8.21E-06
DATA,239786,0,-8.21E-06
DATA,239802,0,-8.21E-06
DATA,239817,0,-8.21E-06
DATA,239853,0,-8.21E-06
DATA,239867,0,-8.21E-06
DATA,239882,0,-8.21E-06
DATA,239899,0,-8.21E-06
DATA,239930,0,-8.21E-06
DATA,239949,0,-8.21E-06
DATA,239965,0,-8.21E-06
DATA,239982,0,-8.21E-06
DATA,240012,0,-8.21E-06
DATA,240030,0,-8.21E-06
DATA,240045,0,-8.21E-06
DATA,240057,0,-8.21E-06
DATA,240089,0,-8.21E-06
DATA,240104,0,-8.21E-06
DATA,240124,0,-8.21E-06
DATA,240147,0,-8.21E-06
DATA,240171,0,-8.21E-06
DATA,240187,0,-8.21E-06
DATA,240201,0,-8.21E-06
DATA,240217,0,-8.21E-06
CMD,240245,58,
DATA,240254,58,-8.21E-06
DATA,240266,58,-8.21E-06
DATA,240283,58,0.02244179
DATA,240299,58,0.0301918
DATA,240331,58,0.0310418
DATA,240350,58,0.03134179
DATA,240365,58,0.03154179
DATA,240382,58,0.0311918
DATA,240412,58,0.03144179
DATA,240431,58,0.03154179
DATA,240442,58,0.03119179
DATA,240464,58,0.03129179
DATA,240492,58,0.03164179
DATA,240509,58,0.03129179
DATA,240525,58,0.03139179
DATA,240540,58,0.03164179
DATA,240571,58,0.03139179
DATA,240586,58,0.03134179
DATA,240601,58,0.03154179
DATA,240620,58,0.03154179
DATA,240653,58,0.03114179
DATA,240667,58,0.03164179
DATA,240684,58,0.03144179
DATA,240697,58,0.03119179
DATA,240734,58,0.03149179
DATA,240748,58,0.03154179
DATA,240763,58,0.03109179
DATA,240782,58,0.03139178
DATA,240814,58,0.03149179
DATA,240830,58,0.03139179
DATA,240846,58,0.03134179
DATA,240859,58,0.03149179
DATA,240893,58,0.03139179
DATA,240913,58,0.03129179
DATA,240923,58,0.03139179
DATA,240939,58,0.03154179
DATA,240973,58,0.03124179
DATA,240987,58,0.03139179
DATA,241005,58,0.03149179
DATA,241019,58,0.03129179
DATA,241051,58,0.03134179
DATA,241067,58,0.03164179
DATA,241084,58,0.03129179
DATA,241098,58,0.03129179
DATA,241133,58,0.03154179
DATA,241149,58,0.03129179
DATA,241165,58,0.03114179
DATA,241183,58,0.03144179
DATA,241209,58,0.03149179
DATA,241231,58,0.03124179
DATA,241241,58,0.03149179
DATA,241263,58,0.03154179
DATA,241294,58,0.03124179
DATA,241308,58,0.03144179
DATA,241325,58,0.03164179
DATA,241340,58,0.03119179
DATA,241374,58,0.03139179
DATA,241389,58,0.03149179
DATA,241406,58,0.03134179
DATA,241418,58,0.03129179
DATA,241454,58,0.03154179
DATA,241469,58,0.03144179
DATA,241482,58,0.03129179
DATA,241501,58,0.03149179
DATA,241533,58,0.0315918
DATA,241549,58,0.03114179
DATA,241565,58,0.03144179
DATA,241582,58,0.0315918
DATA,241610,58,0.0311418
DATA,241626,58,0.03134179
DATA,241648,58,0.03169179
DATA,241664,58,0.03134179
DATA,241694,58,0.03134179
DATA,241706,58,0.03159179
DATA,241722,58,0.03134179
DATA,241741,58,0.03119179
DATA,241773,58,0.03159179
DATA,241788,58,0.03154179
DATA,241804,58,0.03114179
DATA,241820,58,0.03134179
DATA,241854,58,0.0315918
DATA,241867,58,0.03129179
DATA,241883,58,0.03144179
DATA,241900,58,0.03164179
DATA,241933,58,0.03119179
DATA,241948,58,0.03134179
DATA,241966,58,0.03164179
DATA,241983,58,0.03144179
DATA,242021,58,0.03129179
DATA,242031,58,0.03159179
DATA,242047,58,0.03149179
DATA,242059,58,0.0312418
DATA,242092,58,0.03154179
DATA,242107,58,0.03114179
DATA,242123,58,0.0311918
DATA,242140,58,0.03159179
DATA,242174,58,0.03139179
DATA,242188,58,0.03119179
DATA,242203,58,0.03134179
DATA,242219,58,0.03134179
CMD,242254,0,
DATA,242254,0,0.03114179
DATA,242269,0,0.03139179
DATA,242283,0,0.003841795
DATA,242300,0,-8.21E-06
DATA,242332,0,-8.21E-06
DATA,242350,0,-8.21E-06
DATA,242366,0,-8.21E-06
DATA,242383,0,-8.21E-06
DATA,242414,0,-8.21E-06
DATA,242431,0,-8.21E-06
DATA,242447,0,-8.21E-06
DATA,242462,0,-8.21E-06
DATA,242494,0,-8.21E-06
DATA,242506,0,-8.21E-06
DATA,242525,0,-8.21E-06
DATA,242542,0,-8.21E-06
DATA,242571,0,-8.21E-06
DATA,242588,0,-8.21E-06
DATA,242603,0,-8.21E-06
DATA,242618,0,-8.21E-06
DATA,242655,0,-8.21E-06
DATA,242669,0,-8.21E-06
DATA,242685,0,-8.21E-06
DATA,242701,0,-8.21E-06
DATA,242733,0,-8.21E-06
DATA,242748,0,-8.21E-06
DATA,242765,0,-8.21E-06
DATA,242781,0,-8.21E-06
DATA,242814,0,-8.21E-06
DATA,242834,0,-8.21E-06
DATA,242847,0,-8.21E-06
DATA,242859,0,-8.21E-06
DATA,242892,0,-8.21E-06
DATA,242911,0,-8.21E-06
DATA,242924,0,-8.21E-06
DATA,242939,0,-8.21E-06
DATA,242974,0,-8.21E-06
DATA,242990,0,-8.21E-06
DATA,243005,0,-8.21E-06
DATA,243021,0,-8.21E-06
DATA,243053,0,-8.21E-06
DATA,243069,0,-8.21E-06
DATA,243086,0,-8.21E-06
DATA,243099,0,-8.21E-06
DATA,243133,0,-8.21E-06
DATA,243149,0,-8.21E-06
DATA,243165,0,-8.21E-06
DATA,243183,0,-8.21E-06
DATA,243211,0,-8.21E-06
DATA,243231,0,-8.21E-06
DATA,243246,0,-8.21E-06
DATA,243264,0,-8.21E-06
DATA,243293,0,-8.21E-06
DATA,243310,0,-8.21E-06
DATA,243324,0,-8.21E-06
DATA,243340,0,-8.21E-06
DATA,243375,0,-8.21E-06
DATA,243390,0,-8.21E-06
DATA,243405,0,-8.21E-06
DATA,243420,0,-8.21E-06
DATA,243456,0,-8.21E-06
DATA,243468,0,-8.21E-06
DATA,243484,0,-8.21E-06
DATA,243502,0,-8.21E-06
DATA,243533,0,-8.21E-06
DATA,243550,0,-8.21E-06
DATA,243565,0,-8.21E-06
DATA,243582,0,-8.21E-06
DATA,243611,0,-8.21E-06
DATA,243630,0,-8.21E-06
DATA,243650,0,-8.21E-06
DATA,243665,0,-8.21E-06
DATA,243695,0,-8.21E-06
DATA,243709,0,-8.21E-06
DATA,243723,0,-8.21E-06
DATA,243741,0,-8.21E-06
DATA,243773,0,-8.21E-06
DATA,243789,0,-8.21E-06
DATA,243804,0,-8.21E-06
DATA,243821,0,-8.21E-06
DATA,243854,0,-8.21E-06
DATA,243879,0,-8.21E-06
DATA,243884,0,-8.21E-06
DATA,243900,0,-8.21E-06
DATA,243934,0,-8.21E-06
DATA,243950,0,-8.21E-06
DATA,243964,0,-8.21E-06
DATA,243983,0,-8.21E-06
DATA,244014,0,-8.21E-06
DATA,244032,0,-8.21E-06
DATA,244048,0,-8.21E-06
DATA,244065,0,-8.21E-06
DATA,244092,0,-8.21E-06
DATA,244107,0,-8.21E-06
DATA,244125,0,-8.21E-06
DATA,244144,0,-8.21E-06
DATA,244175,0,-8.21E-06
DATA,244189,0,-8.21E-06
DATA,244205,0,-8.21E-06
DATA,244220,0,-8.21E-06
DATA,44255,59,
DATA,244270,59,-8.21E-06
DATA,244283,59,0.009341795
DATA,244301,59,0.0287918
DATA,244335,59,0.0318418
DATA,244350,59,0.0324418
DATA,244366,59,0.0324918
DATA,244383,59,0.0322418
DATA,244414,59,0.0325918
DATA,244430,59,0.0323918
DATA,244449,59,0.0321918
DATA,244464,59,0.0324418
DATA,244493,59,0.0326918
DATA,244511,59,0.03219179
DATA,244526,59,0.0324918
DATA,244542,59,0.0326918
DATA,244574,59,0.0323418
DATA,244588,59,0.0323918
DATA,244604,59,0.0326918
DATA,244620,59,0.03239179
DATA,244654,59,0.0322918
DATA,244671,59,0.0326418
DATA,244687,59,0.03249181
DATA,244701,59,0.0321918
DATA,244732,59,0.0326418
DATA,244750,59,0.0323918
DATA,244765,59,0.0323418
DATA,244782,59,0.0324918
DATA,244814,59,0.03269181
DATA,244832,59,0.0323918
DATA,244846,59,0.0324418
DATA,244863,59,0.0326918
DATA,244892,59,0.0322918
DATA,244914,59,0.0323918
DATA,244926,59,0.0325918
DATA,244941,59,0.0324918
DATA,244974,59,0.0324918
DATA,244991,59,0.0326418
DATA,245007,59,0.0323418
DATA,245022,59,0.0322418
DATA,245037,59,0.0324918
DATA,245069,59,0.0325418
DATA,245086,59,0.03229179
DATA,245101,59,0.0325418
DATA,245115,59,0.0326918
DATA,245150,59,0.0322418
DATA,245167,59,0.0323918
DATA,245183,59,0.0324418
DATA,245198,59,0.0324918
DATA,245227,59,0.0324418
DATA,245250,59,0.0326418
DATA,245265,59,0.03249181
DATA,245282,59,0.0322418
DATA,245313,59,0.03264181
DATA,245326,59,0.0323418
DATA,245342,59,0.0322918
DATA,245357,59,0.0324418
DATA,245390,59,0.03259181
DATA,245405,59,0.0324418
DATA,245422,59,0.03249181
DATA,245438,59,0.0325418
DATA,245470,59,0.0322418
DATA,245487,59,0.0323918
DATA,245501,59,0.0325918
DATA,245516,59,0.0324918
DATA,245550,59,0.0322918
DATA,245564,59,0.0326418
DATA,245583,59,0.0324418
DATA,245597,59,0.0323918
DATA,245631,59,0.0326918
DATA,245650,59,0.0326918
DATA,245666,59,0.0322918
DATA,245682,59,0.0325918
DATA,245709,59,0.0327418
DATA,245732,59,0.0322418
DATA,245741,59,0.0323418
DATA,245758,59,0.0325918
DATA,245791,59,0.0325418
DATA,245806,59,0.0323918
DATA,245824,59,0.0326918
DATA,245838,59,0.0323418
DATA,245871,59,0.0322918
DATA,245887,59,0.03264181
DATA,245902,59,0.0327918
DATA,245916,59,0.0322418
DATA,245950,59,0.0325418
DATA,245966,59,0.03264181
DATA,245984,59,0.0322418
DATA,245999,59,0.03249181
DATA,246032,59,0.0326918
DATA,246047,59,0.0322418
DATA,246064,59,0.0324418
DATA,246082,59,0.0325918
DATA,246107,59,0.0323418
DATA,246125,59,0.0323918
DATA,246142,59,0.0327418
DATA,246163,59,0.0325418
DATA,246191,59,0.0322418
DATA,246205,59,0.0325918
DATA,246220,59,0.0323418
DATA,246237,59,0.0322418
CMD,246265,0,
DATA,246274,0,0.0326418
DATA,246288,0,0.0325918
DATA,246301,0,0.000441795
DATA,246333,0,-8.20E-06
DATA,246351,0,-8.20E-06
DATA,246366,0,-8.20E-06
DATA,246382,0,-8.20E-06
DATA,246414,0,-8.20E-06
DATA,246430,0,-8.20E-06
DATA,246447,0,-8.20E-06
DATA,246463,0,-8.20E-06
DATA,246481,0,-8.20E-06
DATA,246509,0,-8.20E-06
DATA,246529,0,-8.20E-06
DATA,246543,0,-8.20E-06
DATA,246558,0,-8.20E-06
DATA,246590,0,-8.20E-06
DATA,246607,0,-8.20E-06
DATA,246622,0,-8.20E-06
DATA,246638,0,-8.20E-06
DATA,246670,0,-8.20E-06
DATA,246687,0,-8.20E-06
DATA,246700,0,-8.20E-06
DATA,246716,0,-8.20E-06
DATA,246750,0,-8.20E-06
DATA,246766,0,-8.20E-06
DATA,246781,0,-8.20E-06
DATA,246799,0,-8.20E-06
DATA,246830,0,-8.20E-06
DATA,246849,0,-8.20E-06
DATA,246864,0,-8.20E-06
DATA,246882,0,-8.20E-06
DATA,246912,0,-8.20E-06
DATA,246926,0,-8.20E-06
DATA,246945,0,-8.20E-06
DATA,246959,0,-8.20E-06
DATA,246990,0,-8.20E-06
DATA,247007,0,-8.20E-06
DATA,247024,0,-8.20E-06
DATA,247040,0,-8.20E-06
DATA,247069,0,-8.20E-06
DATA,247086,0,-8.20E-06
DATA,247101,0,-8.20E-06
DATA,247120,0,-8.20E-06
DATA,247150,0,-8.20E-06
DATA,247166,0,-8.20E-06
DATA,247182,0,-8.20E-06
DATA,247198,0,-8.20E-06
DATA,247230,0,-8.20E-06
DATA,247247,0,-8.20E-06
DATA,247266,0,-8.20E-06
DATA,247280,0,-8.20E-06
DATA,247312,0,-8.20E-06
DATA,247327,0,-8.20E-06
DATA,247343,0,-8.20E-06
DATA,247361,0,-8.20E-06
DATA,247392,0,-8.20E-06
DATA,247407,0,-8.20E-06
DATA,247425,0,-8.20E-06
DATA,247438,0,-8.20E-06
DATA,247473,0,-8.20E-06
DATA,247488,0,-8.20E-06
DATA,247504,0,-8.20E-06
DATA,247517,0,-8.20E-06
DATA,247551,0,-8.20E-06
DATA,247567,0,-8.20E-06
DATA,247590,0,-8.20E-06
DATA,247597,0,-8.20E-06
DATA,247632,0,-8.20E-06
DATA,247650,0,-8.20E-06
DATA,247665,0,-8.20E-06
DATA,247682,0,-8.20E-06
DATA,247709,0,-8.20E-06
DATA,247728,0,-8.20E-06
DATA,247747,0,-8.20E-06
DATA,247757,0,-8.20E-06
DATA,247792,0,-8.20E-06
DATA,247807,0,-8.20E-06
DATA,247823,0,-8.20E-06
DATA,247841,0,-8.20E-06
DATA,247871,0,-8.20E-06
DATA,247887,0,-8.20E-06
DATA,247903,0,-8.20E-06
DATA,247918,0,-8.20E-06
DATA,247953,0,-8.20E-06
DATA,247968,0,-8.20E-06
DATA,247983,0,-8.20E-06
DATA,247998,0,-8.20E-06
DATA,248034,0,-8.20E-06
DATA,248048,0,-8.20E-06
DATA,248065,0,-8.20E-06
DATA,248082,0,-8.20E-06
DATA,248112,0,-8.20E-06
DATA,248126,0,-8.20E-06
DATA,248147,0,-8.20E-06
DATA,248164,0,-8.20E-06
DATA,248194,0,-8.20E-06
DATA,248207,0,-8.20E-06
DATA,248222,0,-8.20E-06
DATA,248237,0,-8.20E-06
CMD,248268,60,
DATA,248275,60,-8.20E-06
DATA,248287,60,-8.20E-06
DATA,248304,60,0.008241796
DATA,248318,60,0.02969181
DATA,248350,60,0.03294181
DATA,248367,60,0.03304181
DATA,248383,60,0.03339181
DATA,248398,60,0.03374181
DATA,248433,60,0.03349181
DATA,248450,60,0.03329181
DATA,248465,60,0.03364181
DATA,248482,60,0.03359181
DATA,248513,60,0.03329181
DATA,248531,60,0.03364181
DATA,248543,60,0.03334182
DATA,248559,60,0.03324181
DATA,248589,60,0.03349181
DATA,248607,60,0.03359181
DATA,248623,60,0.03329181
DATA,248640,60,0.03349182
DATA,248673,60,0.03369182
DATA,248688,60,0.03324181
DATA,248704,60,0.03339181
DATA,248717,60,0.03379181
DATA,248753,60,0.03344182
DATA,248766,60,0.03339181
DATA,248785,60,0.03364181
DATA,248797,60,0.03354181
DATA,248832,60,0.03324181
DATA,248849,60,0.03344181
DATA,248864,60,0.03349181
DATA,248883,60,0.03324181
DATA,248913,60,0.03359181
DATA,248931,60,0.03364181
DATA,248946,60,0.03329181
DATA,248964,60,0.03344181
DATA,248995,60,0.03354181
DATA,249008,60,0.03349181
DATA,249024,60,0.03349181
DATA,249042,60,0.03359181
DATA,249070,60,0.03354181
DATA,249087,60,0.03329181
DATA,249102,60,0.03369181
DATA,249120,60,0.03374181
DATA,249153,60,0.03329181
DATA,249169,60,0.03349181
DATA,249184,60,0.03339181
DATA,249200,60,0.03334181
DATA,249229,60,0.03359181
DATA,249248,60,0.03374181
DATA,249266,60,0.03324181
DATA,249284,60,0.03344181
DATA,249314,60,0.03364181
DATA,249332,60,0.03349181
DATA,249346,60,0.03339181
DATA,249359,60,0.03369182
DATA,249393,60,0.03329181
DATA,249409,60,0.03324181
DATA,249423,60,0.03349181
DATA,249440,60,0.03374181
DATA,249479,60,0.03329181
DATA,249488,60,0.03354182
DATA,249501,60,0.03369182
DATA,249520,60,0.03334181
DATA,249553,60,0.03349181
DATA,249568,60,0.03369181
DATA,249583,60,0.03344181
DATA,249599,60,0.03334181
DATA,249635,60,0.03369181
DATA,249648,60,0.03334181
DATA,249665,60,0.03324181
DATA,249683,60,0.03369181
DATA,249712,60,0.03379181
DATA,249731,60,0.03324181
DATA,249746,60,0.03354181
DATA,249763,60,0.03359181
DATA,249794,60,0.03324181
DATA,249808,60,0.03359181
DATA,249825,60,0.03359181
DATA,249840,60,0.03344182
DATA,249873,60,0.03339181
DATA,249887,60,0.03374181
DATA,249905,60,0.03339181
DATA,249919,60,0.03339181
DATA,249951,60,0.03369182
DATA,249969,60,0.03359182
DATA,249984,60,0.03324182
DATA,250000,60,0.03349181
DATA,250033,60,0.03369181
DATA,250048,60,0.03329181
DATA,250064,60,0.03359181
DATA,250081,60,0.03369182
DATA,250110,60,0.03324181
DATA,250131,60,0.03344182
DATA,250149,60,0.03359181
DATA,250166,60,0.03339181
DATA,250193,60,0.03339181
DATA,250207,60,0.03379181
DATA,250226,60,0.03339181
DATA,250241,60,0.03339181
DATA,250273,60,0.03364181
CMD,250274,0,
DATA,250291,0,0.03379181
DATA,250306,0,0.02249181
DATA,250318,0,-8.20E-06
DATA,250352,0,-8.20E-06
DATA,250370,0,-8.20E-06
DATA,250383,0,-8.20E-06
DATA,250400,0,-8.20E-06
DATA,250433,0,-8.20E-06
DATA,250448,0,-8.20E-06
DATA,250464,0,-8.20E-06
DATA,250481,0,-8.20E-06
DATA,250514,0,-8.20E-06
DATA,250532,0,-8.20E-06
DATA,250546,0,-8.20E-06
DATA,250564,0,-8.20E-06
DATA,250591,0,-8.20E-06
DATA,250606,0,-8.20E-06
DATA,250624,0,-8.20E-06
DATA,250640,0,-8.20E-06
DATA,250675,0,-8.20E-06
DATA,250689,0,-8.20E-06
DATA,250704,0,-8.20E-06
DATA,250718,0,-8.20E-06
DATA,250753,0,-8.20E-06
DATA,250770,0,-8.20E-06
DATA,250786,0,-8.20E-06
DATA,250798,0,-8.20E-06
DATA,250835,0,-8.20E-06
DATA,250847,0,-8.20E-06
DATA,250867,0,-8.20E-06
DATA,250882,0,-8.20E-06
DATA,250914,0,-8.20E-06
DATA,250931,0,-8.20E-06
DATA,250948,0,-8.20E-06
DATA,250958,0,-8.20E-06
DATA,250994,0,-8.20E-06
DATA,251010,0,-8.20E-06
DATA,251024,0,-8.20E-06
DATA,251041,0,-8.20E-06
DATA,251072,0,-8.20E-06
DATA,251086,0,-8.20E-06
DATA,251102,0,-8.20E-06
DATA,251122,0,-8.20E-06
DATA,251155,0,-8.20E-06
DATA,251170,0,-8.20E-06
DATA,251182,0,-8.20E-06
DATA,251198,0,-8.20E-06
DATA,251235,0,-8.20E-06
DATA,251250,0,-8.20E-06
DATA,251267,0,-8.20E-06
DATA,251284,0,-8.20E-06
DATA,251313,0,-8.20E-06
DATA,251332,0,-8.20E-06
DATA,251349,0,-8.20E-06
DATA,251365,0,-8.20E-06
DATA,251393,0,-8.20E-06
DATA,251412,0,-8.20E-06
DATA,251423,0,-8.20E-06
DATA,251441,0,-8.20E-06
DATA,251475,0,-8.20E-06
DATA,251489,0,-8.20E-06
DATA,251504,0,-8.20E-06
DATA,251521,0,-8.20E-06
DATA,251553,0,-8.20E-06
DATA,251569,0,-8.20E-06
DATA,251584,0,-8.20E-06
DATA,251599,0,-8.20E-06
DATA,251634,0,-8.20E-06
DATA,251649,0,-8.20E-06
DATA,251665,0,-8.20E-06
DATA,251684,0,-8.20E-06
DATA,251713,0,-8.20E-06
DATA,251732,0,-8.20E-06
DATA,251748,0,-8.20E-06
DATA,251765,0,-8.20E-06
DATA,251796,0,-8.20E-06
DATA,251810,0,-8.20E-06
DATA,251827,0,-8.20E-06
DATA,251840,0,-8.20E-06
DATA,251875,0,-8.20E-06
DATA,251890,0,-8.20E-06
DATA,251906,0,-8.20E-06
DATA,251919,0,-8.20E-06
DATA,251956,0,-8.20E-06
DATA,251968,0,-8.20E-06
DATA,251987,0,-8.20E-06
DATA,252001,0,-8.20E-06
DATA,252034,0,-8.20E-06
DATA,252050,0,-8.20E-06
DATA,252064,0,-8.20E-06
DATA,252081,0,-8.20E-06
DATA,252112,0,-8.20E-06
DATA,252133,0,-8.20E-06
DATA,252147,0,-8.20E-06
DATA,252164,0,-8.20E-06
DATA,252197,0,-8.20E-06
DATA,252207,0,-8.20E-06
DATA,252226,0,-8.20E-06
DATA,252241,0,-8.20E-06
DATA,252274,0,-8.20E-06
CMD,252282,61,
DATA,252289,61,-8.20E-06
DATA,252306,61,-8.20E-06
DATA,252320,61,0.0260918
DATA,252354,61,0.0333918
DATA,252367,61,0.0341918
DATA,252385,61,0.0346418
DATA,252401,61,0.03479179
DATA,252433,61,0.0344418
DATA,252450,61,0.0344918
DATA,252466,61,0.0348418
DATA,252483,61,0.0343918
DATA,252515,61,0.0345418
DATA,252534,61,0.0349918
DATA,252549,61,0.0344918
DATA,252566,61,0.0343918
DATA,252599,61,0.0346918
DATA,252609,61,0.0346418
DATA,252624,61,0.0344918
DATA,252641,61,0.0347918
DATA,252674,61,0.0347418
DATA,252692,61,0.0342418
DATA,252705,61,0.0345418
DATA,252720,61,0.0348418
DATA,252737,61,0.0344918
DATA,252769,61,0.03454179
DATA,252788,61,0.0347918
DATA,252800,61,0.0345918
DATA,252818,61,0.0343418
DATA,252852,61,0.0347918
DATA,252865,61,0.0347418
DATA,252885,61,0.0344918
DATA,252898,61,0.0346918
DATA,252931,61,0.0347918
DATA,252949,61,0.0343918
DATA,252963,61,0.0346918
DATA,252976,61,0.0348918
DATA,253011,61,0.0343918
DATA,253028,61,0.0346418
DATA,253042,61,0.03479179
DATA,253057,61,0.0342918
DATA,253088,61,0.0344918
DATA,253103,61,0.0348918
DATA,253120,61,0.0345418
DATA,253139,61,0.0343918
DATA,253173,61,0.0347418
DATA,253186,61,0.0345918
DATA,253200,61,0.0343418
DATA,253215,61,0.0346918
DATA,253251,61,0.0345918
DATA,253266,61,0.0342918
DATA,253289,61,0.0345918
